question,intent,answer,source_dataset
What was the scoreline for Gambia versus Mauritania?,match_score,Gambia 0 - 0 Mauritania,results
Was Bahrain versus China held at a neutral location?,neutral_status,No,results
What was the away team's score in United Arab Emirates versus Iraq?,away_team_score,2,results
When was the match between Mexico and Colombia played?,match_date,1990-04-17,results
Did Kelvin Sebwe convert a penalty against Sudan on 2001-04-22?,penalty_status,No,goalscorers
Was Duh Deng-Sheng's goal against Australia scored into their own net?,own_goal_status,No,goalscorers
How many total goals were scored between Guatemala and Panama?,total_goals,1,results
When was Viorel Mateianu's goal scored in the match against Turkey?,goal_minute,72,goalscorers
How many total goals were scored between Congo and Rwanda on 2000-07-16?,total_goals,6,results
What was the away team's goal total against France?,away_team_score,0,results
Which event included the match between Martinique and Dominica?,tournament,CFU Caribbean Cup,results
Was the UEFA Euro match between Netherlands and Serbia neutral?,neutral_status,No,results
What score did Burkina Faso and South Africa finish with?,match_score,Burkina Faso 1 - 1 South Africa,results
Who was on the scoresheet for Togo against Zambia?,scorer,Emmanuel Adebayor,goalscorers
Was Guinea-Bissau against Senegal played away from both teams' home grounds?,neutral_status,Yes,results
Was Gambia against Guinea played away from both teams' home grounds?,neutral_status,No,results
Was Leandro Trossard's goal for Belgium marked as an own goal?,own_goal_status,No,goalscorers
At what point in the match did Bruno Alves score against Israel?,goal_minute,2,goalscorers
Who won the shootout involving Finland and Oman?,shootout_winner,Oman,shootouts
Which side won when Malta faced Portugal?,match_winner,Portugal,results
How many goals did the away team Guernsey score in the Muratti Vase match against Jersey?,away_team_score,2,results
What competition did Czechoslovakia and Republic of Ireland play in?,tournament,FIFA World Cup qualification,results
When did the match between Kenya and Uganda take place?,match_date,1942-07-07,results
Who emerged as the winner in Ukraine vs Russia?,match_winner,Ukraine,results
Did the match between Algeria and Zimbabwe end in a draw or did someone win?,match_winner,Algeria,results
What was the score between Tahiti and Fiji on 2019-07-08?,match_score,Tahiti 1 - 2 Fiji,results
When was the Friendly match between United States and Uruguay held?,match_date,2002-05-12,results
What was the competition for Dominican Republic against French Guiana on 2016-06-07?,tournament,CFU Caribbean Cup qualification,results
What was the competition for Yemen against Lebanon on 2025-06-10?,tournament,AFC Asian Cup qualification,results
Who won the shootout involving French Guiana and Mayotte?,shootout_winner,Mayotte,shootouts
What day was the match between Kenya and Zambia?,match_date,1974-11-03,results
How many goals did the home team Azerbaijan score against Lithuania?,home_team_score,0,results
Which team kicked first in the shootout between Namibia and Lesotho?,first_shooter,Unknown,shootouts
Did Japan and South Korea play on neutral ground?,neutral_status,No,results
Was the goal involving Preki on 1996-12-21 an own goal?,own_goal_status,No,goalscorers
What was the competition for Isle of Man against Åland Islands on 1993-07-05?,tournament,Island Games,results
Which team won the shootout between Zambia and South Africa?,shootout_winner,Zambia,shootouts
What was the result of Colombia against Peru?,match_score,Colombia 0 - 2 Peru,results
What competition was the match between El Salvador and Costa Rica played in?,tournament,CCCF Championship,results
At what point in the match did Amine Gouiri score against Botswana?,goal_minute,44,goalscorers
Who won the penalty shootout between Occitania and Iraqi Kurdistan?,shootout_winner,Iraqi Kurdistan,shootouts
Where did Scotland face Switzerland?,match_location,"Glasgow, Scotland",results
Who took the first penalty in the shootout between South Africa and Malawi?,first_shooter,Unknown,shootouts
Was Denijal Pirić's goal in Yugoslavia versus Finland a spot kick?,penalty_status,No,goalscorers
When did Yakubu score against Sudan?,goal_minute,87,goalscorers
Was Jersey versus Isle of Wight held at a neutral location?,neutral_status,Yes,results
How many goals were there in the match between Ghana and Algeria?,total_goals,1,results
What was the away team's goal total against Guernsey?,away_team_score,0,results
Who was the first shooter in the penalty shootout between Burkina Faso and Guinea?,first_shooter,Unknown,shootouts
Did Lionel Messi score from the penalty spot against Uruguay?,penalty_status,No,goalscorers
What city and country hosted Togo versus Zambia?,match_location,"Accra, Ghana",results
Did Danny Blind convert a penalty against Greece on 1991-12-04?,penalty_status,No,goalscorers
When was Tim Matavž's goal scored in the match against Faroe Islands?,goal_minute,29,goalscorers
When did the match between Costa Rica and Mexico take place?,match_date,1961-03-22,results
Which player scored for Bosnia and Herzegovina in the 2023-10-13 match against Liechtenstein?,scorer,Miroslav Stevanović,goalscorers
What was the score between Jersey and Guernsey?,match_score,Jersey 1 - 2 Guernsey,results
Which team took the first kick between Paraguay and Venezuela on 2011-07-20?,first_shooter,Paraguay,shootouts
Who was on the scoresheet for Qatar against Iraq?,scorer,Mohammed Khalifa Al-Ammari,goalscorers
When did Hong Kong face Saudi Arabia?,match_date,2011-07-28,results
What was the overall goal total for the match?,total_goals,4,results
Which team won between Austria and Yugoslavia?,match_winner,Austria,results
How many goals did the home team Ivory Coast score while hosting Morocco?,home_team_score,1,results
What was the away team's score in Nigeria versus Guinea?,away_team_score,1,results
What was the location of Djibouti versus Eswatini?,match_location,"Djibouti, Djibouti",results
What was the competition for Jordan against Qatar on 2008-08-13?,tournament,WAFF Championship,results
What was the location of Romania versus Ukraine?,match_location,"Nicosia, Cyprus",results
When did Panama face Nicaragua?,match_date,2009-07-12,results
What was the away team Vietnam Republic's score against South Korea?,away_team_score,0,results
Did Andoni Goikoetxea Olaskoaga score from the penalty spot against Denmark?,penalty_status,Yes,goalscorers
What was the home team's score in Algeria versus Nigeria?,home_team_score,2,results
Which side took the opening penalty between Chad and Gabon?,first_shooter,Unknown,shootouts
Did Raymond Braine score from the penalty spot against Argentina?,penalty_status,No,goalscorers
How many total goals were scored between Chad and Tunisia on 1991-04-28?,total_goals,0,results
When did Egypt face Ivory Coast?,match_date,1998-09-16,results
Was the Three Nations Cup match between Kyrgyzstan and Palestine neutral?,neutral_status,No,results
How many goals did the home team Kazakhstan score while hosting Estonia?,home_team_score,1,results
When was Cameron Burgess's goal scored in the match against Australia?,goal_minute,76,goalscorers
When did the match between France and Czechoslovakia take place?,match_date,1976-03-27,results
Where did Myanmar face Syria?,match_location,"Yangon, Myanmar",results
Did the match between Russia and Yugoslavia end in a draw or did someone win?,match_winner,Russia,results
Which tournament featured South Sudan versus Malawi?,tournament,African Cup of Nations qualification,results
Was the match between Denmark and Tunisia played on neutral soil?,neutral_status,Yes,results
Which team kicked first in the shootout between Italy and Spain?,first_shooter,Italy,shootouts
Was Bruno Fernandes's goal in Portugal versus Armenia a spot kick?,penalty_status,Yes,goalscorers
Who found the net for Togo against Angola?,scorer,Chérif Touré Mamam,goalscorers
Which side won when San Marino faced Austria?,match_winner,Austria,results
Who won the shootout when Kenya played South Africa?,shootout_winner,Kenya,shootouts
Who was the goalscorer for Hungary versus Russia?,scorer,Béla Várady,goalscorers
Who was the goalscorer for Guinea versus Zimbabwe?,scorer,Sékou Dramé,goalscorers
How many times did the home team Myanmar score against Cambodia?,home_team_score,0,results
At what point in the match did Tim Kleindienst score against Italy?,goal_minute,49,goalscorers
Did either Guam or Taiwan have home advantage?,neutral_status,Yes,results
Who was the winner of the penalty shootout between Japan and South Korea?,shootout_winner,Japan,shootouts
Which player scored for Costa Rica in the 2006-06-09 match against Germany?,scorer,Paulo Wanchope,goalscorers
What was the total goal count in the match between Thailand and Qatar?,total_goals,2,results
What city and country hosted Tahiti versus Papua New Guinea?,match_location,"Suva, Fiji",results
What was the score between Palestine and Jordan?,match_score,Palestine 1 - 1 Jordan,results
Who kicked first when Kuwait played China in a penalty shootout?,first_shooter,Unknown,shootouts
Which tournament included the match between Italy and Republic of Ireland?,tournament,UEFA Euro qualification,results
What score did the away team Costa Rica record against Panama?,away_team_score,0,results
What was the competition for Eswatini against Botswana on 1998-01-10?,tournament,Friendly,results
How many goals did both teams score in total?,total_goals,2,results
Who won the FIFA World Cup qualification match between Bermuda and Bahamas?,match_winner,Bermuda,results
Was the goal involving Roger Martínez on 2021-09-02 an own goal?,own_goal_status,No,goalscorers
Was the goal scored by Alexei Eremenko for Finland a penalty?,penalty_status,No,goalscorers
What minute was Erling Haaland's goal for Norway?,goal_minute,26,goalscorers
Was the match between Oman and Somalia played at a neutral venue?,neutral_status,Yes,results
Where did Austria face Montenegro?,match_location,"Vienna, Austria",results
Who won the shootout when Equatorial Guinea played DR Congo?,shootout_winner,DR Congo,shootouts
Did the match between South Korea and Senegal end in a draw or did someone win?,match_winner,Senegal,results
Was the venue neutral for the match between Egypt and Senegal?,neutral_status,No,results
How many goals did the home team Wales score in this match?,home_team_score,0,results
Was Johnny Descouines's goal for Haiti marked as an own goal?,own_goal_status,No,goalscorers
Did Ilija Nestorovski register an own goal in the match against Liechtenstein?,own_goal_status,No,goalscorers
What was the total goal count in the match between Sweden and Hungary?,total_goals,6,results
When did Angola face Zimbabwe?,match_date,1981-06-27,results
Who was the goalscorer for France versus Finland?,scorer,Joona Toivio,goalscorers
Which team took the first kick between Guernsey and Jersey on 2007-05-06?,first_shooter,Unknown,shootouts
In which tournament did Italy face Bulgaria?,tournament,UEFA Euro,results
How many goals did the away team Philippines score in the Friendly match against Singapore?,away_team_score,0,results
Which team was victorious in the penalty shootout between Kuwait and China?,shootout_winner,Kuwait,shootouts
How many times did the away team England score against Czechoslovakia?,away_team_score,2,results
Who won the penalty shootout between Paraguay and Uruguay on 1999-07-10?,shootout_winner,Uruguay,shootouts
What was the score between Argentina and Croatia in FIFA World Cup?,match_score,Argentina 3 - 0 Croatia,results
Which location hosted the match between Greece and Spain?,match_location,"Porto, Portugal",results
What was the total number of goals scored between Oman and Slovenia?,total_goals,7,results
How many goals did the away team Kazakhstan score while playing away to Qatar?,away_team_score,2,results
Who won the penalty shootout between Croatia and Czech Republic on 1996-12-12?,shootout_winner,Croatia,shootouts
What was the total goal count in the match between Cuba and Martinique?,total_goals,0,results
Was John Morris Williams's goal for Fiji against Indonesia a penalty?,penalty_status,No,goalscorers
What score did Bangladesh and Kyrgyzstan finish with?,match_score,Bangladesh 0 - 3 Kyrgyzstan,results
Who won the penalty shootout between Egypt and Cameroon?,shootout_winner,Egypt,shootouts
What competition was the match between South Korea and Tunisia played in?,tournament,Friendly,results
What date did Iraq and Bahrain play each other?,match_date,1974-08-14,results
What was the competition for Peru against Argentina on 1972-10-25?,tournament,Copa Ramón Castilla,results
Was the goal involving Kennet Andersson on 1997-04-30 an own goal?,own_goal_status,No,goalscorers
Which side took the opening penalty between United Arab Emirates and Indonesia?,first_shooter,Unknown,shootouts
Which location hosted the match between Guernsey and Alderney?,match_location,"Guernsey, Guernsey",results
How many goals did the home team Uganda score against Kenya?,home_team_score,2,results
Which team won the shootout between India and Iraq?,shootout_winner,Iraq,shootouts
Did Atiba Hutchinson's goal in Canada versus El Salvador count as an own goal?,own_goal_status,No,goalscorers
Which player scored for Russia in the 1971-09-22 match against Northern Ireland?,scorer,Volodymyr Muntyan,goalscorers
When did the match between Egypt and Colombia take place?,match_date,1990-05-26,results
Who won the shootout involving Ynys Môn and Jersey?,shootout_winner,Ynys Môn,shootouts
Which team took the first penalty between Argentina and Netherlands?,first_shooter,Argentina,shootouts
Who was on the scoresheet for Iceland against Liechtenstein?,scorer,Sigurður Jónsson,goalscorers
What competition did Curaçao and Martinique play in?,tournament,CFU Caribbean Cup qualification,results
How many goals did the home team Egypt score while hosting Chad?,home_team_score,4,results
What score did North Korea and Myanmar finish with?,match_score,North Korea 4 - 1 Myanmar,results
Where was the Gulf Cup match between Kuwait and Saudi Arabia held?,match_location,"Kuwait City, Kuwait",results
Which team was victorious in the penalty shootout between Turks and Caicos Islands and Anguilla?,shootout_winner,Anguilla,shootouts
When was the COSAFA Cup match between Zambia and Malawi held?,match_date,1997-04-19,results
Was Karim Bagheri's goal for Iran against Maldives a penalty?,penalty_status,No,goalscorers
Who won the match between Russia and Romania?,match_winner,Russia,results
Was the venue neutral for the match between Poland and Montenegro?,neutral_status,No,results
Was the goal involving Javier Valdivia on 1970-06-07 an own goal?,own_goal_status,No,goalscorers
Did Piotr Zieliński score from the penalty spot against San Marino?,penalty_status,No,goalscorers
Which side took the opening penalty between Nigeria and Ecuador?,first_shooter,Unknown,shootouts
How many goals were scored in total when Tanzania faced Kenya?,total_goals,1,results
In which city and country did Peru play Bolivia?,match_location,"Lima, Peru",results
In which city and country did Fiji play New Caledonia?,match_location,"Port Vila, Vanuatu",results
When was the Friendly match between Bulgaria and Turkey held?,match_date,1976-09-22,results
Which location hosted the match between Germany and Northern Ireland?,match_location,"Cologne, Germany",results
What score did the away team Ecuador record against Honduras?,away_team_score,1,results
What competition was the match between Mauritania and Senegal played in?,tournament,African Cup of Nations qualification,results
Which team took the first penalty between Brazil and Argentina?,first_shooter,Brazil,shootouts
Was Martinique versus Guadeloupe held at a neutral location?,neutral_status,No,results
Was the goal involving Clint Dempsey on 2017-03-24 an own goal?,own_goal_status,No,goalscorers
Which side took the opening penalty between Germany and Italy?,first_shooter,Italy,shootouts
Who scored for Republic of Ireland in the match against Iceland on 1983-09-21?,scorer,Mickey Walsh,goalscorers
Which side won the penalty shootout between Cuba and Cameroon?,shootout_winner,Cuba,shootouts
At what point in the match did Ján Greguš score against Malta?,goal_minute,41,goalscorers
What was the home score when South Korea played Chile?,home_team_score,0,results
Was Vadim Rață's goal in Moldova versus France a spot kick?,penalty_status,No,goalscorers
Who won the match between Portugal and Norway?,match_winner,Portugal,results
Did either Egypt or Tunisia have home advantage?,neutral_status,No,results
Which location hosted the match between Nepal and Yemen?,match_location,"Kuwait City, Kuwait",results
Was Czechoslovakia against Switzerland played away from both teams' home grounds?,neutral_status,No,results
On what date did Jersey play Alderney?,match_date,1994-03-19,results
In which tournament did Malta face Portugal?,tournament,FIFA World Cup qualification,results
Who won the penalty shootout between Spain and Belgium?,shootout_winner,Belgium,shootouts
Which event included the match between Kenya and Uganda?,tournament,CECAFA Cup,results
What was the away team's score when Angola played São Tomé and Príncipe on 1985-06-30?,away_team_score,2,results
On what date did India play Australia?,match_date,2011-01-10,results
Where did Jamaica face Norway?,match_location,"Kingston, Jamaica",results
What minute was Karim Bagheri's goal for Iran?,goal_minute,71,goalscorers
How many goals did the away team Hungary score in this match?,away_team_score,2,results
Who was on the scoresheet for Slovenia against Estonia?,scorer,Andrei Sidorenkov,goalscorers
What score did the away team British Virgin Islands record against Bahamas?,away_team_score,2,results
Who was on the scoresheet for Madagascar against Comoros?,scorer,Rayan Raveloson,goalscorers
Which team defeated the other in Western Sahara versus Occitania?,match_winner,Occitania,results
Who scored for Nigeria in the match against Congo on 1972-08-05?,scorer,Kenneth Olayombo,goalscorers
Which player scored for Israel against Latvia?,scorer,Eran Zahavi,goalscorers
What was the total goal count in the match between Thailand and Malaysia?,total_goals,5,results
What was the final result when Uruguay played Bolivia?,match_score,Uruguay 3 - 0 Bolivia,results
Which team took the first penalty between Thailand and Estonia?,first_shooter,Unknown,shootouts
Who started the penalty shootout between Tibet and United Koreans in Japan?,first_shooter,Unknown,shootouts
Did Seydouba Bangoura score an own goal against Liberia?,own_goal_status,No,goalscorers
Which team defeated the other in Curaçao versus Suriname?,match_winner,Draw,results
How many goals were recorded in Switzerland vs Liechtenstein?,total_goals,3,results
When did the match between Aruba and Suriname take place?,match_date,1991-05-08,results
Was Lachezar Tanev's goal for Bulgaria against Belgium a penalty?,penalty_status,No,goalscorers
What was the final result when Malta played Iceland?,match_score,Malta 0 - 1 Iceland,results
What was the away team's score when Denmark played Russia on 2021-06-21?,away_team_score,1,results
Was Cristiano Ronaldo's goal in Portugal versus Sweden a spot kick?,penalty_status,No,goalscorers
Was Musa Al-Taamari's goal for Jordan against Malaysia a penalty?,penalty_status,Yes,goalscorers
Did Adrian Madaschi score a penalty in the match against Fiji?,penalty_status,No,goalscorers
How many total goals were scored between Scotland and Denmark on 1951-05-12?,total_goals,4,results
Can you tell me the score between Norway and Montenegro?,match_score,Norway 2 - 1 Montenegro,results
Did Colombia and Slovakia play on neutral ground?,neutral_status,Yes,results
Which team kicked first in the shootout between Syria and Iran?,first_shooter,Unknown,shootouts
Who emerged as the winner in Italy vs Switzerland?,match_winner,Italy,results
Which tournament featured France versus New Zealand?,tournament,Confederations Cup,results
Who took the first penalty in the shootout between Netherlands and Italy?,first_shooter,Italy,shootouts
How many goals did the away team France score in this match?,away_team_score,2,results
Which tournament featured Nigeria versus Cameroon?,tournament,All-African Games,results
What score did the home team Luxembourg record against Denmark?,home_team_score,0,results
Which tournament was the match between Austria and Hungary part of?,tournament,Friendly,results
Was the venue neutral for the match between Zimbabwe and Zambia?,neutral_status,No,results
Which side won the penalty shootout between Paraguay and Colombia?,shootout_winner,Colombia,shootouts
Which player scored for Croatia in the 2007-03-24 match against North Macedonia?,scorer,Eduardo da Silva,goalscorers
Did Badran Al-Shagran's goal for Jordan come from a penalty kick?,penalty_status,No,goalscorers
Who won the shootout involving Portugal and France?,shootout_winner,France,shootouts
In which city and country did Sweden play Norway?,match_location,"Solna, Sweden",results
When was the match between United States and Trinidad and Tobago played?,match_date,2023-07-02,results
When was the Friendly match between Latvia and Kazakhstan held?,match_date,2012-02-29,results
Was Eugenio La Rosa's goal against Venezuela scored into their own net?,own_goal_status,No,goalscorers
What was the overall goal total for the match?,total_goals,0,results
Did Ernesto Díaz convert a penalty against Chile on 1979-08-15?,penalty_status,No,goalscorers
What was the goal minute for Jorge Dely Valdés against Cuba on 1996-12-15?,goal_minute,58,goalscorers
Who came out on top between Grenada and Guyana?,match_winner,Grenada,results
Did Claudiu Keșerü score a penalty in the match against Sweden?,penalty_status,No,goalscorers
How many goals were scored altogether when Russia played Norway?,total_goals,7,results
Which location hosted the match between Iraq and Thailand?,match_location,"Kuala Lumpur, Malaysia",results
How many times did the away team Norway score against Finland?,away_team_score,2,results
Which side won the penalty shootout between Rwanda and Ethiopia?,shootout_winner,Ethiopia,shootouts
What day was the match between Romania and Italy?,match_date,1967-06-25,results
Was the match between United Arab Emirates and South Korea played at a neutral venue?,neutral_status,No,results
Who found the net for Denmark against Serbia?,scorer,Simon Kjær,goalscorers
What score did Syria and Jordan finish with?,match_score,Syria 0 - 0 Jordan,results
Which team was victorious in the penalty shootout between South Africa and Senegal?,shootout_winner,South Africa,shootouts
When did the match between Spain and Saudi Arabia take place?,match_date,2012-09-07,results
In which minute did Mohamed Shawky score in Egypt versus Brazil?,goal_minute,54,goalscorers
Who won the penalty shootout between Namibia and South Africa?,shootout_winner,Namibia,shootouts
Was the goal involving Alexander Viveros on 2000-06-04 an own goal?,own_goal_status,No,goalscorers
Who found the net for Colombia against Venezuela?,scorer,James Rodríguez,goalscorers
What was the goal minute for Robbie Keane against Israel on 2005-06-04?,goal_minute,11,goalscorers
Was the goal scored by Billy Hamilton for Northern Ireland a penalty?,penalty_status,No,goalscorers
Which team was victorious in the penalty shootout between Kenya and Somalia?,shootout_winner,Kenya,shootouts
Who won the shootout involving Orkney and Greenland?,shootout_winner,Greenland,shootouts
Was Norway versus Germany held at a neutral location?,neutral_status,No,results
Who won the East Asian Games match between Kazakhstan and Japan?,match_winner,Draw,results
Was Mikel Oyarzabal's goal for Spain marked as an own goal?,own_goal_status,No,goalscorers
Which team was victorious in the penalty shootout between Finland and Oman?,shootout_winner,Oman,shootouts
"Did Eduardo ""Volkswagen"" Hernández register an own goal in the match against Honduras?",own_goal_status,No,goalscorers
When did the match between South Africa and England take place?,match_date,2003-05-22,results
Did South Korea or Malaysia win the match?,match_winner,Draw,results
What was the home team's score in Sweden versus Netherlands?,home_team_score,6,results
Which location hosted the match between Gibraltar and Lithuania?,match_location,"Faro-Loulé, Portugal",results
Did Kick Smit's goal in Netherlands versus Republic of Ireland count as an own goal?,own_goal_status,No,goalscorers
What was the home team's goal total against Malta?,home_team_score,0,results
Which side won when Thailand faced Syria?,match_winner,Syria,results
Was the goal by Argo Arbeiter against Czech Republic scored from a penalty?,penalty_status,No,goalscorers
What was the away team's score when Italy played Czechoslovakia on 1980-06-21?,away_team_score,1,results
Did the match between Malta and Estonia end in a draw or did someone win?,match_winner,Estonia,results
How many times did the home team Croatia score against Malta?,home_team_score,3,results
What was the combined number of goals in the AFC Asian Cup match between Indonesia and Bahrain?,total_goals,3,results
Which player scored for Guatemala in the 1985-04-26 match against Haiti?,scorer,Carlos Eduardo Estrada,goalscorers
How many goals were scored by the away team Moldova against Lithuania?,away_team_score,0,results
When did the match between Uzbekistan and Kazakhstan take place?,match_date,1992-10-14,results
Who kicked first when Mali played Nigeria in a penalty shootout?,first_shooter,Unknown,shootouts
What was the final result when Togo played Comoros?,match_score,Togo 2 - 0 Comoros,results
Which team took the first kick between Tunisia and Morocco on 1977-01-09?,first_shooter,Unknown,shootouts
How many goals were recorded in Jamaica vs Antigua and Barbuda?,total_goals,4,results
What city and country hosted Jamaica versus Haiti?,match_location,"Kingston, Jamaica",results
How many goals were there in the match between Jamaica and Canada?,total_goals,2,results
Which player got the goal for Nigeria against Kenya?,scorer,Obafemi Martins,goalscorers
What was the home team's score in Equatorial Guinea versus DR Congo?,home_team_score,2,results
How did the match between Mauritius and Malawi end?,match_score,Mauritius 3 - 2 Malawi,results
Was the goal by Filippo Inzaghi recorded as an own goal?,own_goal_status,No,goalscorers
In which minute did Mohamed Timoumi score in Morocco versus Egypt?,goal_minute,37,goalscorers
When was the match between Botswana and Comoros played?,match_date,2016-03-27,results
What score did New Caledonia and New Zealand finish with?,match_score,New Caledonia 2 - 0 New Zealand,results
Who won the penalty shootout between Iraq and Iran on 2002-09-05?,shootout_winner,Iraq,shootouts
What was the home team's score in Malaysia versus Vietnam Republic?,home_team_score,3,results
Was Malaysia against Cambodia played away from both teams' home grounds?,neutral_status,Yes,results
Who found the net for Hungary against San Marino?,scorer,Krisztián Lisztes,goalscorers
When was the match between Switzerland and Kosovo played?,match_date,2022-03-29,results
How many goals were scored by the home team Oman against Syria?,home_team_score,1,results
Did Qasim Said score from the penalty spot against India?,penalty_status,No,goalscorers
How many goals did the home team Indonesia score against Malaysia?,home_team_score,2,results
Which team won the shootout between Thailand and New Zealand?,shootout_winner,Thailand,shootouts
Who was the winner when Spain played Czech Republic?,match_winner,Spain,results
Which tournament featured New Zealand versus Turkey?,tournament,Friendly,results
Did Ali Zitouni score a penalty in the match against South Africa?,penalty_status,No,goalscorers
Where was the match between Ghana and Nigeria played?,match_location,"Accra, Ghana",results
What was the result of Elba Island against Vatican City?,match_score,Elba Island 4 - 2 Vatican City,results
What was the away team's score when Paraguay played Mexico on 2001-07-15?,away_team_score,0,results
Did France or Australia win the match?,match_winner,France,results
Which event included the match between Chile and Argentina?,tournament,Friendly,results
Did Argentina and Paraguay play on neutral ground?,neutral_status,No,results
Who took the first penalty in the shootout between Ghana and Togo?,first_shooter,Unknown,shootouts
In which minute did James Chamanga score in Zambia versus Sudan?,goal_minute,2,goalscorers
Did either Scotland or Northern Ireland have home advantage?,neutral_status,No,results
What was the away team's score in Oman versus Qatar?,away_team_score,1,results
Who was the goalscorer for Ukraine versus Armenia?,scorer,Oleksandr Tymchyk,goalscorers
Was the venue neutral for the match between Italy and Argentina?,neutral_status,No,results
Which side won when Jamaica faced El Salvador?,match_winner,Draw,results
Did Juan Castillo's goal for Peru come from a penalty kick?,penalty_status,No,goalscorers
Who was the first shooter in the penalty shootout between Eswatini and Zimbabwe?,first_shooter,Unknown,shootouts
What was the total number of goals in El Salvador versus Honduras?,total_goals,2,results
Was the match between Saint Vincent and the Grenadines and Trinidad and Tobago played on neutral soil?,neutral_status,Yes,results
What day was the match between Philippines and Myanmar?,match_date,2024-12-12,results
How many goals were scored altogether when Finland played Sweden?,total_goals,4,results
What score did the away team Norway record against Poland?,away_team_score,3,results
When was Brian McClair's goal scored in the match against Russia?,goal_minute,16,goalscorers
Was Roberts Uldriķis's goal for Latvia against Lithuania a penalty?,penalty_status,No,goalscorers
In which minute did Paolo Guerrero score in Peru versus Paraguay?,goal_minute,89,goalscorers
How many goals were scored by the home team Thailand against Malaysia?,home_team_score,1,results
Which tournament included the match between Bermuda and Trinidad and Tobago?,tournament,FIFA World Cup qualification,results
When did Luis Suárez score against South Korea?,goal_minute,80,goalscorers
Was the match between Eritrea and Sudan played on neutral soil?,neutral_status,No,results
Which event included the match between India and Jamaica?,tournament,Friendly,results
What competition did England and Mexico play in?,tournament,Friendly,results
How many goals did the home team Bolivia score against El Salvador?,home_team_score,5,results
How many goals did the away team Northern Ireland score while playing away to Argentina?,away_team_score,1,results
What was the competition for Italy against Switzerland on 1967-12-23?,tournament,UEFA Euro qualification,results
Which team took the first penalty between Saudi Arabia and Kuwait?,first_shooter,Unknown,shootouts
Did Denis Caniza score a penalty in the match against Paraguay?,penalty_status,No,goalscorers
Which side took the opening penalty between Guadeloupe and French Guiana?,first_shooter,Unknown,shootouts
Which team won between Croatia and France?,match_winner,France,results
In which city and country did Costa Rica play Jamaica?,match_location,"San José, Costa Rica",results
Who was on the scoresheet for South Korea against Nepal?,scorer,Lee Hak-Jong,goalscorers
Who was victorious in the match between Italy and Yugoslavia?,match_winner,Draw,results
What was the away team's score when Malawi played Botswana?,away_team_score,3,results
Did Férébory Doré's goal in Congo versus DR Congo count as an own goal?,own_goal_status,No,goalscorers
Who kicked first when Guatemala played Mexico in a penalty shootout?,first_shooter,Unknown,shootouts
How many times did the away team Kenya score against Rwanda?,away_team_score,0,results
How many times did the away team Cyprus score against Northern Ireland?,away_team_score,0,results
Which tournament included the match between Senegal and Egypt?,tournament,FIFA World Cup qualification,results
Who was the winner of the penalty shootout between Bosnia and Herzegovina and Italy?,shootout_winner,Bosnia and Herzegovina,shootouts
When did the match between Sápmi and Padania take place?,match_date,2008-07-11,results
Was Kenneth Olayombo's goal for Nigeria against Congo an own goal?,own_goal_status,No,goalscorers
Who was the first shooter in the penalty shootout between Bahrain and Latvia?,first_shooter,Unknown,shootouts
