question,intent,answer,source_dataset
When was the match between Austria and Sweden played?,match_date,1971-09-04,results
What city and country hosted Chile versus Brazil?,match_location,"Santiago, Chile",results
Which team won the shootout between Mozambique and Malawi?,shootout_winner,Mozambique,shootouts
Who won the penalty shootout between Kenya and Malawi on 1975-11-09?,shootout_winner,Kenya,shootouts
What was the competition for Moldova against Germany on 1998-10-14?,tournament,UEFA Euro qualification,results
What score did the home team Jamaica record against Honduras?,home_team_score,2,results
Can you tell me the score between Republic of Ireland and Latvia?,match_score,Republic of Ireland 4 - 0 Latvia,results
Was Omar Ali Hasab El-Rasoul's goal in Sudan versus Ethiopia a spot kick?,penalty_status,No,goalscorers
Did Syria or Afghanistan win the match?,match_winner,Syria,results
In what city was Tanzania against Zanzibar played?,match_location,"Dar es Salaam, Tanzania",results
In which minute did David Trezeguet score in France versus Faroe Islands?,goal_minute,84,goalscorers
In which tournament did Mexico face United States?,tournament,CONCACAF Championship qualification,results
How many goals did the home team England score in the Friendly match against Germany?,home_team_score,3,results
Did Phil Masinga convert a penalty against Cameroon on 1996-01-13?,penalty_status,No,goalscorers
Which team won the shootout between Morocco and Algeria?,shootout_winner,Algeria,shootouts
How many goals did the home team Egypt score in this match?,home_team_score,3,results
How many goals did both teams score in total?,total_goals,1,results
At what point in the match did Walter Schachner score against Germany?,goal_minute,15,goalscorers
What was the score between Paraguay and Chile on 1983-07-24?,match_score,Paraguay 1 - 0 Chile,results
What was the date of United States versus Scotland?,match_date,1998-05-30,results
In which minute did Harry Kane score for England against DR Congo?,goal_minute,75,goalscorers
Which player scored for Latvia against Andorra?,scorer,Dmitrijs Zelenkovs,goalscorers
What score did Hungary and Greece finish with?,match_score,Hungary 3 - 0 Greece,results
In which minute did Rolando Fonseca score in Costa Rica versus Trinidad and Tobago?,goal_minute,56,goalscorers
What was the total number of goals in Japan versus Czech Republic?,total_goals,0,results
Which team took the first kick between United Koreans in Japan and Northern Cyprus on 2016-06-01?,first_shooter,Unknown,shootouts
Did Edgaras Utkus score a penalty in the match against Lithuania?,penalty_status,No,goalscorers
Was El Salvador against Barbados played away from both teams' home grounds?,neutral_status,No,results
Did Mark Pembridge's goal for Wales come from a penalty kick?,penalty_status,Yes,goalscorers
Which tournament included the match between Azerbaijan and Kazakhstan?,tournament,UEFA Euro qualification,results
How many goals did the away team Vietnam score in this match?,away_team_score,0,results
Who emerged as the winner in Mali vs Algeria?,match_winner,Algeria,results
How many goals did the away team Egypt score in the Friendly match against Saudi Arabia?,away_team_score,0,results
What was the competition for Switzerland against Argentina on 1984-09-01?,tournament,Friendly,results
How many goals were recorded in Trinidad and Tobago vs Grenada?,total_goals,6,results
Can you tell me the score between Afghanistan and Bangladesh?,match_score,Afghanistan 4 - 0 Bangladesh,results
Where was the match between Germany and Turkey played?,match_location,"Berlin, Germany",results
Was the venue neutral for the match between Albania and Montenegro?,neutral_status,No,results
When was the match between Luxembourg and Iceland played?,match_date,1985-04-24,results
Was the goal scored by Rubén Sosa for Uruguay a penalty?,penalty_status,No,goalscorers
How many goals did the away team North Korea score while playing away to Qatar?,away_team_score,1,results
Where was the Friendly match between Chile and Peru held?,match_location,"Santiago, Chile",results
Which team won between Canada and Guatemala?,match_winner,Canada,results
What city and country hosted Scotland versus North Macedonia?,match_location,"Glasgow, Scotland",results
Who won the penalty shootout between Morocco and France on 1998-05-29?,shootout_winner,Morocco,shootouts
Who won the penalty shootout between China and Slovenia on 2002-02-15?,shootout_winner,Slovenia,shootouts
Who was on the scoresheet for Venezuela against Bolivia?,scorer,Giancarlo Maldonado,goalscorers
Did Jean Nicolas's goal for France come from a penalty kick?,penalty_status,No,goalscorers
Which tournament included the match between Mexico and Peru?,tournament,Pan American Championship,results
How many total goals were scored between Argentina and Bulgaria on 1978-03-29?,total_goals,4,results
What date did Australia and Uzbekistan play each other?,match_date,2019-01-21,results
Who scored for Iraq in the match against Nepal on 2001-04-14?,scorer,Ahmad Kadhim,goalscorers
Was Ethiopia versus Burkina Faso held at a neutral location?,neutral_status,Yes,results
How many goals were scored in total when Thailand faced Israel?,total_goals,6,results
What was the total number of goals in Qatar versus Indonesia?,total_goals,4,results
Who won the penalty shootout between Syria and Iraq?,shootout_winner,Iraq,shootouts
Was Emmanuel Mayuka's goal for Zambia against Senegal an own goal?,own_goal_status,No,goalscorers
In what city was Greece against Germany played?,match_location,"Piraeus, Greece",results
At what point in the match did Ionel Augustin score against Cyprus?,goal_minute,30,goalscorers
Did Rafael Márquez's goal for Mexico come from a penalty kick?,penalty_status,No,goalscorers
Was the match between Syria and Sudan played at a neutral venue?,neutral_status,No,results
What was the scoreline for Guyana versus Curaçao?,match_score,Guyana 1 - 1 Curaçao,results
Who won the penalty shootout between Cyprus and Switzerland on 2002-02-12?,shootout_winner,Cyprus,shootouts
When was Vladimir Jugović's goal scored in the match against Malta?,goal_minute,76,goalscorers
Which player scored for Bosnia and Herzegovina against Finland?,scorer,Miroslav Stevanović,goalscorers
What was the final score between Turkey and South Korea?,match_score,Turkey 0 - 0 South Korea,results
Which tournament was the match between Germany and Moldova part of?,tournament,UEFA Euro qualification,results
How many goals were scored in total when Colombia faced United States?,total_goals,2,results
What was the away score when Western Sahara played Occitania?,away_team_score,6,results
What was the goal minute for Ademir de Menezes against Ecuador on 1945-02-21?,goal_minute,75,goalscorers
What was the competition for Ghana against Nigeria on 2022-03-25?,tournament,FIFA World Cup qualification,results
What was the result of Kuwait against Saudi Arabia?,match_score,Kuwait 1 - 0 Saudi Arabia,results
What was the final score when Vanuatu played Tahiti?,match_score,Vanuatu 0 - 1 Tahiti,results
Did Dean Saunders score an own goal against Bulgaria?,own_goal_status,No,goalscorers
How many goals did the home team Padania score while hosting Panjab?,home_team_score,1,results
Was the goal involving Paolo Guerrero on 2016-03-24 an own goal?,own_goal_status,No,goalscorers
How many goals were scored in total when Bulgaria faced San Marino?,total_goals,4,results
When did the match between Indonesia and Thailand take place?,match_date,1970-08-10,results
Where did Gabon face Mali?,match_location,"Mantes-la-Ville, France",results
Was Diego Forlán's goal for Uruguay against Venezuela an own goal?,own_goal_status,No,goalscorers
Who won the FIFA World Cup qualification match between Honduras and Trinidad and Tobago?,match_winner,Honduras,results
Who was the winner of the penalty shootout between Thailand and Belarus?,shootout_winner,Thailand,shootouts
When did Mamadou Sakho score against Ukraine?,goal_minute,22,goalscorers
What date did North Macedonia and Belgium play each other?,match_date,2025-06-06,results
What was the score between Mauritania and Gambia?,match_score,Mauritania 2 - 1 Gambia,results
Who was the winner when Tunisia played Ethiopia?,match_winner,Tunisia,results
How many total goals were scored between Switzerland and Iceland on 2013-09-06?,total_goals,8,results
Which side won when India faced Bangladesh?,match_winner,India,results
Which side won when Yugoslavia faced Bulgaria?,match_winner,Yugoslavia,results
What was the competition for Curaçao against Nicaragua on 1953-03-11?,tournament,CCCF Championship,results
How many goals were recorded in Netherlands vs Germany?,total_goals,5,results
Which team kicked first in the shootout between Indonesia and Thailand?,first_shooter,Unknown,shootouts
Was Alain Traoré's goal against Angola scored into their own net?,own_goal_status,No,goalscorers
What was the away team's score when Turkey played Netherlands?,away_team_score,0,results
How many goals were recorded in Paraguay vs Uruguay?,total_goals,0,results
In what city was Oman against Germany played?,match_location,"Muscat, Oman",results
When did Ayman Mansour score against Gabon?,goal_minute,1,goalscorers
What minute was Louis Schaub's goal for Austria?,goal_minute,62,goalscorers
Which tournament was the match between Zimbabwe and South Africa part of?,tournament,Friendly,results
Who found the net for Sweden against Malta?,scorer,Robert Prytz,goalscorers
Was the goal by Mounir Diane recorded as an own goal?,own_goal_status,No,goalscorers
What was the away team Romania's score against German DR?,away_team_score,1,results
What city and country hosted Romania versus Czechoslovakia?,match_location,"Bucharest, Romania",results
Which team won between Panama and Guatemala?,match_winner,Panama,results
Who won the shootout when Benin played Niger?,shootout_winner,Benin,shootouts
Which team kicked first in the shootout between Croatia and Turkey?,first_shooter,Croatia,shootouts
Which player scored for Germany in the 2024-11-16 match against Bosnia and Herzegovina?,scorer,Tim Kleindienst,goalscorers
Who was on the scoresheet for Solomon Islands against Vanuatu?,scorer,Commins Menapi,goalscorers
What date did England and Poland play each other?,match_date,1973-10-17,results
Which team took the first kick between Chad and Equatorial Guinea on 1984-12-16?,first_shooter,Unknown,shootouts
At what minute did Mehdi Taremi find the net against Hong Kong?,goal_minute,56,goalscorers
Where did China face South Korea?,match_location,"Beijing, China",results
Where was the match between Romania and United Arab Emirates played?,match_location,"Bucharest, Romania",results
Which team kicked first in the shootout between Central African Republic and Gabon?,first_shooter,Unknown,shootouts
In which minute did Kaká score in Brazil versus Uruguay?,goal_minute,20,goalscorers
At what point in the match did Abdesselam Adhouma score against Ivory Coast?,goal_minute,15,goalscorers
Who emerged as the winner in Republic of Ireland vs Spain?,match_winner,Spain,results
Was Horst Nemec's goal for Austria against Norway a penalty?,penalty_status,No,goalscorers
Who won the match between Cambodia and Malaysia on 1971-06-15?,match_winner,Malaysia,results
Who scored for Ghana against Senegal?,scorer,Matthew Amoah,goalscorers
What was the home team's score when Benin played Lesotho?,home_team_score,1,results
Which player got the goal for Zambia against Algeria?,scorer,Brian Mwila,goalscorers
Which tournament was the match between Romania and Yugoslavia part of?,tournament,Balkan Cup,results
Did Fatos Bećiraj register an own goal in the match against Luxembourg?,own_goal_status,No,goalscorers
What city and country hosted United Arab Emirates versus Jordan?,match_location,"Sharjah, United Arab Emirates",results
What was the away team Estonia's score against Azerbaijan?,away_team_score,0,results
At what point in the match did Júnior Alonso score against Ecuador?,goal_minute,65,goalscorers
What was the home team's score in Czechoslovakia versus Russia?,home_team_score,1,results
Who took the first penalty in the shootout between Bangladesh and Thailand?,first_shooter,Unknown,shootouts
Did Davor Jozić register an own goal in the match against Germany?,own_goal_status,No,goalscorers
What day was the match between Turkey and Poland?,match_date,1964-09-27,results
What city and country hosted United Arab Emirates versus Bangladesh?,match_location,"Abu Dhabi, United Arab Emirates",results
Which team defeated the other in Senegal versus Cameroon?,match_winner,Draw,results
What was the home team's score when Saudi Arabia played Bahrain?,home_team_score,3,results
Did Gary Naysmith score an own goal against Iceland?,own_goal_status,No,goalscorers
When did Dominique Bathenay score against Republic of Ireland?,goal_minute,88,goalscorers
Who scored for Brazil in the match against Ecuador on 1957-03-21?,scorer,Evaristo de Macedo,goalscorers
What was the final score between Cayman Islands and Jamaica?,match_score,Cayman Islands 1 - 4 Jamaica,results
Was Tarmo Kink's goal for Estonia against Serbia an own goal?,own_goal_status,No,goalscorers
Was the match between Cape Verde and Sierra Leone played on neutral soil?,neutral_status,Yes,results
Which player got the goal for Mexico against Martinique?,scorer,Miguel Ángel Ponce,goalscorers
Where was the match between Iceland and Hungary played?,match_location,"Reykjavík, Iceland",results
What was the total number of goals scored between Lithuania and Moldova?,total_goals,3,results
Which team was victorious in the penalty shootout between Zambia and Mozambique?,shootout_winner,Zambia,shootouts
How many times did the home team Malaysia score against Singapore?,home_team_score,1,results
Was the match between Latvia and Israel played at a neutral venue?,neutral_status,No,results
At what minute did Iļja Vestermans find the net against Austria?,goal_minute,6,goalscorers
Who took the first penalty in the shootout between Ethiopia and Zanzibar?,first_shooter,Unknown,shootouts
How did the match between Rwanda and Central African Republic end?,match_score,Rwanda 5 - 0 Central African Republic,results
Who won the shootout involving Russia and Serbia?,shootout_winner,Serbia,shootouts
At what point in the match did Mauricio Pinilla score against Venezuela?,goal_minute,33,goalscorers
What was the location of Malaysia versus Timor-Leste?,match_location,"Johor Bahru, Malaysia",results
What was the total goal count in the match between United States and Cuba?,total_goals,3,results
How many goals did the home team Ghana score while hosting Sierra Leone?,home_team_score,5,results
When was the Friendly match between Belgium and Germany held?,match_date,1968-03-06,results
Did Mario Frick score from the penalty spot against Luxembourg?,penalty_status,No,goalscorers
Did Northern Ireland and Wales play on neutral ground?,neutral_status,No,results
Where was the match between Oman and Finland played?,match_location,"Muscat, Oman",results
Was Ádám Szalai's goal for Hungary marked as an own goal?,own_goal_status,No,goalscorers
What score did the home team Italy record against Bulgaria?,home_team_score,1,results
What was the home score when Uganda played Niger?,home_team_score,3,results
What was the scoreline for Haiti versus Uruguay?,match_score,Haiti 0 - 1 Uruguay,results
Did Thomas Mavros convert a penalty against Finland on 1978-10-11?,penalty_status,No,goalscorers
Where was the Friendly match between Italy and Brazil held?,match_location,"Bologna, Italy",results
What was the combined number of goals in the AFC Asian Cup qualification match between Oman and Syria?,total_goals,1,results
At what point in the match did Marcelo Zalayeta score against Colombia?,goal_minute,86,goalscorers
Where was the FIFA World Cup qualification match between Hungary and Andorra held?,match_location,"Budapest, Hungary",results
How many total goals were scored between Nigeria and Kenya?,total_goals,3,results
Where was the match between Belgium and Bosnia and Herzegovina played?,match_location,"Brussels, Belgium",results
What was the date of Iraq versus Yemen?,match_date,2010-09-25,results
In which minute did Gerson score in Brazil versus Uruguay?,goal_minute,62,goalscorers
Which tournament featured Libya versus Mali?,tournament,FIFA World Cup qualification,results
What was the away team's score in Albania versus Yugoslavia?,away_team_score,3,results
How many total goals were scored between Netherlands and Denmark?,total_goals,3,results
Did Ryan Simpson convert a penalty against Grenada on 2011-10-07?,penalty_status,No,goalscorers
In which tournament did Republic of Ireland face Spain?,tournament,Friendly,results
In which minute did Rubén Óscar Valdez score for Spain against Greece?,goal_minute,40,goalscorers
Which tournament included the match between Belgium and England?,tournament,Friendly,results
How many goals were scored by the away team North Korea against Bahrain?,away_team_score,1,results
Which player got the goal for Germany against Cyprus?,scorer,Gerd Müller,goalscorers
Who was the goalscorer for Israel versus Russia?,scorer,Elyaniv Barda,goalscorers
Where was the Friendly match between Honduras and Mexico held?,match_location,"Houston, United States",results
What was the competition for Argentina against Mauritania on 2026-03-27?,tournament,Friendly,results
Was the goal involving Shaun Goater on 2000-03-05 an own goal?,own_goal_status,No,goalscorers
How many goals were scored by the home team Brazil against Colombia?,home_team_score,2,results
When did the match between United Arab Emirates and Thailand take place?,match_date,2021-06-07,results
Which player got the goal for Uruguay against Colombia?,scorer,Federico Magallanes,goalscorers
When was Gedo's goal scored in the match against Algeria?,goal_minute,90,goalscorers
What was the final score between Brazil and Paraguay?,match_score,Brazil 1 - 1 Paraguay,results
Did South Korea or Tunisia win the match?,match_winner,South Korea,results
Was the match between Panama and Canada played at a neutral venue?,neutral_status,No,results
What was the goal minute for Je-Vaughn Watson against Jamaica on 2016-06-13?,goal_minute,66,goalscorers
Where was the Merdeka Tournament match between Hong Kong and Vietnam Republic held?,match_location,"Kuala Lumpur, Malaysia",results
Who took the first penalty in the shootout between Mauritius and Tanzania?,first_shooter,Unknown,shootouts
What was the away team's goal total against Malaysia?,away_team_score,0,results
Who took the first penalty in the shootout between South Africa and Senegal?,first_shooter,South Africa,shootouts
Who found the net for Israel against Albania?,scorer,Manor Solomon,goalscorers
Where was the UEFA Euro qualification match between Czechoslovakia and Luxembourg held?,match_location,"Prague, Czechoslovakia",results
Did Esala Masi's goal for Fiji come from a penalty kick?,penalty_status,No,goalscorers
What was the score between Mozambique and Zambia?,match_score,Mozambique 2 - 1 Zambia,results
What was the home team's score when Guernsey played Orkney on 2005-07-10?,home_team_score,3,results
When was the CFU Caribbean Cup qualification match between Saint Kitts and Nevis and Montserrat held?,match_date,1992-04-17,results
Who won the penalty shootout between Croatia and Czech Republic?,shootout_winner,Croatia,shootouts
Did either Argentina or Uruguay have home advantage?,neutral_status,Yes,results
Which team won the shootout between Senegal and Cameroon?,shootout_winner,Cameroon,shootouts
Did Włodzimierz Lubański's goal in Poland versus Turkey count as an own goal?,own_goal_status,No,goalscorers
On what date did North Macedonia play Armenia?,match_date,2021-09-02,results
Was Cuba versus United States held at a neutral location?,neutral_status,No,results
What was the total number of goals in Dominican Republic versus Guatemala?,total_goals,2,results
Which team took the first penalty between Réunion and Martinique?,first_shooter,Unknown,shootouts
Who scored for China against Japan?,scorer,Li Ming,goalscorers
Was Askhat Tagybergen's goal for Kazakhstan against Denmark an own goal?,own_goal_status,No,goalscorers
What was the location of Bosnia and Herzegovina versus Denmark?,match_location,"Sarajevo, Bosnia and Herzegovina",results
Which player scored for Guatemala against Costa Rica?,scorer,Carlos Ruiz,goalscorers
What was the goal minute for Julio Enciso against Colombia on 2024-06-24?,goal_minute,69,goalscorers
How many goals did both teams score in total?,total_goals,4,results
Who won the shootout involving Sierra Leone and Senegal?,shootout_winner,Senegal,shootouts
What was the final score between Senegal and Sudan?,match_score,Senegal 3 - 1 Sudan,results
How many total goals were scored between Denmark and Belgium on 1971-05-26?,total_goals,3,results
What score did Libya and Namibia finish with?,match_score,Libya 2 - 1 Namibia,results
Who took the first penalty in the shootout between England and Switzerland?,first_shooter,England,shootouts
What date did Morocco and Mali play each other?,match_date,1983-04-10,results
What was the away team Iraq's score against Algeria?,away_team_score,0,results
How many goals were scored by the away team Nigeria against Liberia?,away_team_score,3,results
Did Sergen Yalçın's goal in Turkey versus Moldova count as an own goal?,own_goal_status,No,goalscorers
Which side won the penalty shootout between Ellan Vannin and Felvidék?,shootout_winner,Ellan Vannin,shootouts
How many goals were there in the match between Tuvalu and New Caledonia?,total_goals,1,results
Which team took the first penalty between Chile and Ghana?,first_shooter,Chile,shootouts
Was the USA Cup match between Colombia and Nigeria neutral?,neutral_status,Yes,results
How many total goals were scored between England and Scotland on 1981-05-23?,total_goals,1,results
Was the goal scored by Sunday Oyarekhua for Nigeria a penalty?,penalty_status,No,goalscorers
Who won the Friendly match between Greece and Romania?,match_winner,Greece,results
Which team took the first penalty between Cape Verde and Finland?,first_shooter,Cape Verde,shootouts
Which team won between Senegal and Cape Verde?,match_winner,Senegal,results
Was the match between Ivory Coast and Guinea-Bissau played at a neutral venue?,neutral_status,No,results
Which player got the goal for Germany against Iceland?,scorer,Kevin Kurányi,goalscorers
Was the FIFA World Cup qualification match between Malaysia and Taiwan neutral?,neutral_status,No,results
What was the date of DR Congo versus Egypt?,match_date,1989-07-28,results
What was the scoreline for Togo versus Benin?,match_score,Togo 5 - 1 Benin,results
Where did Mauritius face DR Congo?,match_location,"Mapou, Mauritius",results
Who won the UEFA Euro qualification match between Romania and Liechtenstein?,match_winner,Romania,results
Was Lakhdar Belloumi's goal against Egypt scored into their own net?,own_goal_status,No,goalscorers
How many goals did the home team Austria score in this match?,home_team_score,2,results
Which side won when Chile faced Bolivia?,match_winner,Chile,results
What minute was Benjamin Kololli's goal for Kosovo?,goal_minute,30,goalscorers
Which side won the penalty shootout between Japan and Switzerland?,shootout_winner,Switzerland,shootouts
What was the home score when Antigua and Barbuda played Aruba?,home_team_score,2,results
Was Ryan Mmaee's goal for Morocco marked as an own goal?,own_goal_status,No,goalscorers
Did Pierre Littbarski convert a penalty against Spain on 1982-07-02?,penalty_status,No,goalscorers
At what point in the match did Brian McBride score against El Salvador?,goal_minute,29,goalscorers
How many goals were recorded in Bosnia and Herzegovina vs Austria?,total_goals,3,results
How many goals did the away team Falkland Islands score in this match?,away_team_score,0,results
What competition was the match between Central African Republic and Ivory Coast played in?,tournament,African Cup of Nations qualification,results
What was the away team's score when Mexico played Hungary?,away_team_score,1,results
In which tournament did Finland face Austria?,tournament,FIFA World Cup qualification,results
What score did the home team Libya record against Belarus?,home_team_score,1,results
Who came out on top between Madagascar and Malawi?,match_winner,Madagascar,results
Was the venue neutral for the match between Bulgaria and Romania?,neutral_status,Yes,results
Who was the winner of the penalty shootout between Uruguay and Brazil?,shootout_winner,Brazil,shootouts
Where was the COSAFA Cup match between South Africa and Namibia held?,match_location,"Saulspoort, South Africa",results
Which tournament featured Mexico versus Colombia?,tournament,Friendly,results
Who won the penalty shootout between South Africa and Panama?,shootout_winner,Panama,shootouts
What was the final score when Singapore played Iran?,match_score,Singapore 1 - 1 Iran,results
How many goals did the home team Republic of Ireland score in the Friendly match against Chile?,home_team_score,1,results
What was the final score between Jordan and Pakistan?,match_score,Jordan 3 - 1 Pakistan,results
Who was the goalscorer for Chile versus Colombia?,scorer,Carlos Verdejo,goalscorers
In which city and country did Germany play Argentina?,match_location,"Dortmund, Germany",results
How many goals were there in the match between Oman and Lebanon?,total_goals,1,results
What was the overall goal total for the match?,total_goals,3,results
Was United Arab Emirates versus Iraq held at a neutral location?,neutral_status,Yes,results
Did either Argentina or Ecuador have home advantage?,neutral_status,No,results
Did Faruk Hadžibegić register an own goal in the match against Turkey?,own_goal_status,No,goalscorers
Who won the shootout involving Malawi and Angola?,shootout_winner,Angola,shootouts
Was Emilio Butragueño's goal in Spain versus Northern Ireland a spot kick?,penalty_status,No,goalscorers
On what date did Trinidad and Tobago play Guadeloupe?,match_date,1999-06-07,results
Was Anatoli Isayev's goal for Russia against Finland a penalty?,penalty_status,No,goalscorers
Did United States or Belgium win the match?,match_winner,Belgium,results
How many goals were scored by the away team Nigeria against Eswatini?,away_team_score,0,results
Was Algeria versus Qatar held at a neutral location?,neutral_status,No,results
On what date did Togo play Burkina Faso?,match_date,1991-04-21,results
What was the away team Anguilla's score against Belize?,away_team_score,0,results
Who won the shootout when Iraqi Kurdistan played Padania?,shootout_winner,Padania,shootouts
Who was the first shooter in the penalty shootout between Uruguay and Colombia?,first_shooter,Colombia,shootouts
What was the final result when Iraq played Jordan?,match_score,Iraq 2 - 0 Jordan,results
What was the total number of goals scored between Paraguay and Ecuador?,total_goals,4,results
How many goals did both teams score in total?,total_goals,5,results
What was the total number of goals scored between Jamaica and Barbados?,total_goals,3,results
In which city and country did Netherlands play Estonia?,match_location,"Amsterdam, Netherlands",results
How many goals did both teams score in total?,total_goals,0,results
Was Northern Ireland against Wales played away from both teams' home grounds?,neutral_status,Yes,results
When did the match between Cambodia and Thailand take place?,match_date,1971-06-12,results
Who came out on top between Cyprus and Denmark?,match_winner,Draw,results
Was the goal by Faisal Al-Dakhil recorded as an own goal?,own_goal_status,No,goalscorers
Did Fábio César Montezine convert a penalty against Kuwait on 2011-01-16?,penalty_status,No,goalscorers
At what point in the match did Grant Turner score against Indonesia?,goal_minute,65,goalscorers
Where did Sweden face Norway?,match_location,"Solna, Sweden",results
Was the match between Austria and Scotland played at a neutral venue?,neutral_status,No,results
What competition did Japan and Argentina play in?,tournament,Friendly,results
Was the goal by Aleksandr Shirko recorded as an own goal?,own_goal_status,No,goalscorers
Did Marco Antonio Sandy score an own goal against Argentina?,own_goal_status,No,goalscorers
How many total goals were scored between Rwanda and Burundi?,total_goals,4,results
Who took the first penalty in the shootout between Syria and Egypt?,first_shooter,Unknown,shootouts
What competition did Mexico and Australia play in?,tournament,Confederations Cup,results
What was the away score when Uzbekistan played Sri Lanka?,away_team_score,0,results
Did Marek Sapara's goal in Slovakia versus Liechtenstein count as an own goal?,own_goal_status,No,goalscorers
Which player scored for Uganda in the 1996-06-16 match against Angola?,scorer,Robert Kizito,goalscorers
Was Hans Vanaken's goal for Belgium against Belarus a penalty?,penalty_status,No,goalscorers
Which tournament was the match between Uganda and Mauritania part of?,tournament,African Cup of Nations qualification,results
Which side won when South Korea faced Iran?,match_winner,South Korea,results
Did either Poland or Republic of Ireland have home advantage?,neutral_status,No,results
What date did Lithuania and Latvia play each other?,match_date,1947-10-05,results
Which team won between Australia and Bulgaria?,match_winner,Bulgaria,results
Was the goal by Marcus Allbäck recorded as an own goal?,own_goal_status,No,goalscorers
Who found the net for Fiji against Tonga?,scorer,Leone Vurukania,goalscorers
Which tournament featured Malawi versus Tanzania?,tournament,Friendly,results
Which team won the shootout between Iran and Egypt?,shootout_winner,Egypt,shootouts
In which minute did Buenaventura Ferreira score for Paraguay against Colombia?,goal_minute,57,goalscorers
What was the home score when Algeria played Mali?,home_team_score,1,results
Who was the winner when Denmark played Sweden?,match_winner,Draw,results
What was the home team's score when Russia played Romania?,home_team_score,1,results
Who kicked first when Zambia played Eswatini in a penalty shootout?,first_shooter,Unknown,shootouts
